1 , 27.40 , 84626 , 1493.80 , 84619 , 1579.75
2 , 27.50 , 84621 , 1494.00 , 84627 , 1579.75
3 , 27.50 , 84632 , 1493.61 , 84624 , 1579.75
4 , 27.60 , 84623 , 1493.71 , 84623 , 1579.65
5 , 27.60 , 84620 , 1494.19 , 84619 , 1580.23
6 , 27.60 , 84621 , 1494.00 , 84619 , 1579.84
7 , 27.60 , 84627 , 1493.71 , 84624 , 1580.13
8 , 27.60 , 84625 , 1494.19 , 84621 , 1580.13
9 , 27.60 , 84621 , 1494.48 , 84619 , 1580.13
10 , 27.60 , 84618 , 1494.19 , 84618 , 1579.84
11 , 27.60 , 84620 , 1493.71 , 84621 , 1580.03
12 , 27.60 , 84623 , 1494.09 , 84622 , 1579.46
13 , 27.60 , 84620 , 1493.80 , 84623 , 1580.13
14 , 27.50 , 84623 , 1493.61 , 84624 , 1579.55
15 , 27.50 , 84622 , 1494.28 , 84621 , 1580.13
16 , 27.50 , 84617 , 1494.38 , 84620 , 1580.32
17 , 27.50 , 84615 , 1493.90 , 84619 , 1579.84
18 , 27.50 , 84620 , 1494.00 , 84615 , 1580.13
19 , 27.40 , 84615 , 1494.00 , 84618 , 1579.94
20 , 27.40 , 84617 , 1494.38 , 84616 , 1580.23
21 , 27.40 , 84620 , 1493.71 , 84621 , 1579.94
22 , 27.40 , 84619 , 1493.90 , 84624 , 1580.13
23 , 27.40 , 84620 , 1494.00 , 84616 , 1580.03
24 , 27.40 , 84614 , 1494.48 , 84616 , 1580.80
25 , 27.40 , 84618 , 1494.19 , 84616 , 1579.94
26 , 27.30 , 84619 , 1494.09 , 84621 , 1580.13
27 , 27.30 , 84623 , 1494.00 , 84620 , 1580.13
28 , 27.30 , 84618 , 1494.19 , 84617 , 1580.13
29 , 27.30 , 84621 , 1494.00 , 84621 , 1579.65
30 , 27.30 , 84622 , 1493.71 , 84624 , 1579.75
31 , 27.30 , 84622 , 1494.09 , 84620 , 1580.13
32 , 27.30 , 84621 , 1494.38 , 84616 , 1580.42
33 , 27.30 , 84622 , 1494.38 , 84618 , 1580.52
34 , 27.30 , 84620 , 1493.61 , 84620 , 1579.84
35 , 27.30 , 84612 , 1493.90 , 84622 , 1580.42
36 , 27.30 , 84619 , 1493.90 , 84612 , 1580.71
37 , 27.30 , 84621 , 1494.28 , 84620 , 1580.13
38 , 27.30 , 84626 , 1493.90 , 84620 , 1579.84
39 , 27.30 , 84614 , 1493.80 , 84619 , 1580.23
40 , 27.30 , 84615 , 1494.19 , 84619 , 1580.03
41 , 27.30 , 84615 , 1493.90 , 84621 , 1580.03
42 , 27.30 , 84616 , 1494.38 , 84619 , 1580.90
43 , 27.30 , 84621 , 1494.00 , 84623 , 1579.84
44 , 27.30 , 84613 , 1494.00 , 84613 , 1580.80
45 , 27.30 , 84615 , 1494.57 , 84614 , 1580.32
46 , 27.30 , 84609 , 1494.57 , 84617 , 1581.19
47 , 27.20 , 84612 , 1494.28 , 84614 , 1580.61
48 , 27.20 , 84619 , 1494.77 , 84612 , 1580.90
49 , 27.20 , 84615 , 1494.86 , 84616 , 1580.90
50 , 27.20 , 84615 , 1494.86 , 84613 , 1581.00
51 , 27.20 , 84619 , 1495.15 , 84613 , 1580.42
52 , 27.20 , 84610 , 1494.19 , 84613 , 1580.61
53 , 27.20 , 84619 , 1495.15 , 84610 , 1580.52
54 , 27.20 , 84616 , 1494.96 , 84613 , 1580.71
55 , 27.20 , 84615 , 1494.77 , 84615 , 1580.71
56 , 27.20 , 84612 , 1494.96 , 84616 , 1581.00
