1 , 28.30 , 84609 , 1494.86 , 84614 , 1580.23
2 , 28.30 , 84610 , 1494.57 , 84615 , 1580.52
3 , 28.30 , 84611 , 1494.86 , 84612 , 1580.71
4 , 28.30 , 84611 , 1494.86 , 84617 , 1580.32
5 , 28.30 , 84614 , 1494.48 , 84613 , 1580.52
6 , 28.30 , 84614 , 1494.86 , 84608 , 1580.52
7 , 28.40 , 84614 , 1494.77 , 84612 , 1580.42
8 , 28.30 , 84616 , 1494.19 , 84611 , 1580.13
9 , 28.30 , 84614 , 1494.38 , 84618 , 1580.42
10 , 28.30 , 84618 , 1494.86 , 84616 , 1580.42
11 , 28.30 , 84614 , 1494.57 , 84620 , 1580.42
12 , 28.30 , 84617 , 1494.57 , 84615 , 1581.00
13 , 28.40 , 84610 , 1494.67 , 84613 , 1580.52
14 , 28.40 , 84614 , 1494.86 , 84619 , 1580.52
15 , 28.40 , 84610 , 1494.48 , 84613 , 1580.71
16 , 28.40 , 84613 , 1494.57 , 84615 , 1580.80
17 , 28.30 , 84614 , 1494.96 , 84615 , 1580.61
18 , 28.40 , 84613 , 1494.96 , 84613 , 1581.09
19 , 28.40 , 84611 , 1495.06 , 84609 , 1581.09
20 , 28.30 , 84609 , 1494.77 , 84609 , 1581.09
21 , 28.30 , 84608 , 1495.15 , 84609 , 1581.00
22 , 28.40 , 84616 , 1494.86 , 84615 , 1580.61
23 , 28.40 , 84613 , 1495.06 , 84611 , 1580.61
24 , 28.30 , 84617 , 1494.67 , 84615 , 1581.19
25 , 28.40 , 84607 , 1495.06 , 84606 , 1581.19
26 , 28.40 , 84609 , 1494.57 , 84611 , 1581.19
27 , 28.30 , 84613 , 1495.15 , 84604 , 1581.38
28 , 28.30 , 84605 , 1495.54 , 84610 , 1581.48
29 , 28.30 , 84611 , 1495.44 , 84610 , 1581.28
30 , 28.30 , 84608 , 1494.86 , 84608 , 1580.90
31 , 28.30 , 84603 , 1495.44 , 84610 , 1581.48
32 , 28.30 , 84610 , 1495.54 , 84615 , 1580.71
33 , 28.30 , 84608 , 1494.86 , 84610 , 1581.00
34 , 28.30 , 84607 , 1494.86 , 84611 , 1581.00
35 , 28.30 , 84613 , 1495.34 , 84607 , 1581.09
36 , 28.30 , 84607 , 1494.86 , 84611 , 1580.90
37 , 28.30 , 84611 , 1494.96 , 84612 , 1581.00
38 , 28.30 , 84609 , 1494.96 , 84612 , 1580.80
39 , 28.30 , 84614 , 1495.15 , 84611 , 1581.09
40 , 28.30 , 84614 , 1495.63 , 84610 , 1581.19
41 , 28.30 , 84614 , 1494.96 , 84612 , 1580.80
42 , 28.30 , 84608 , 1495.25 , 84610 , 1581.67
43 , 28.30 , 84610 , 1495.06 , 84606 , 1580.61
44 , 28.30 , 84608 , 1495.34 , 84603 , 1581.48
45 , 28.30 , 84601 , 1495.73 , 84604 , 1581.19
46 , 28.30 , 84605 , 1495.25 , 84607 , 1581.38
47 , 28.30 , 84610 , 1495.06 , 84606 , 1581.48
48 , 28.30 , 84607 , 1495.73 , 84610 , 1581.28
49 , 28.30 , 84605 , 1495.54 , 84608 , 1581.28
50 , 28.30 , 84605 , 1495.83 , 84602 , 1581.48
51 , 28.30 , 84602 , 1495.63 , 84602 , 1581.86
52 , 28.30 , 84607 , 1495.44 , 84609 , 1581.19
53 , 28.30 , 84608 , 1495.34 , 84609 , 1581.09
54 , 28.30 , 84607 , 1495.44 , 84606 , 1580.80
55 , 28.30 , 84606 , 1495.83 , 84605 , 1581.48
56 , 28.30 , 84607 , 1495.83 , 84606 , 1581.38
57 , 28.30 , 84603 , 1495.54 , 84602 , 1581.48
58 , 28.30 , 84608 , 1495.83 , 84603 , 1581.38
59 , 28.30 , 84606 , 1495.92 , 84608 , 1582.15
60 , 28.30 , 84600 , 1495.44 , 84604 , 1581.57
61 , 28.30 , 84601 , 1495.44 , 84604 , 1581.67
62 , 28.30 , 84602 , 1495.92 , 84607 , 1581.77
63 , 28.30 , 84605 , 1495.25 , 84606 , 1581.48
64 , 28.30 , 84606 , 1495.34 , 84605 , 1581.57
65 , 28.30 , 84610 , 1495.15 , 84609 , 1581.38
66 , 28.30 , 84605 , 1495.34 , 84605 , 1581.19
67 , 28.30 , 84607 , 1495.54 , 84607 , 1581.28
68 , 28.30 , 84605 , 1495.44 , 84609 , 1581.19
69 , 28.30 , 84608 , 1494.86 , 84604 , 1581.19
70 , 28.30 , 84604 , 1495.15 , 84605 , 1581.28
71 , 28.20 , 84608 , 1496.31 , 84601 , 1581.57
72 , 28.30 , 84604 , 1495.83 , 84603 , 1581.48
73 , 28.30 , 84608 , 1495.15 , 84603 , 1580.90
74 , 28.30 , 84603 , 1495.73 , 84601 , 1581.77
75 , 28.20 , 84603 , 1495.25 , 84604 , 1581.28
76 , 28.20 , 84604 , 1495.44 , 84602 , 1581.48
77 , 28.20 , 84602 , 1495.15 , 84602 , 1582.05
78 , 28.20 , 84605 , 1496.21 , 84599 , 1582.05
79 , 28.20 , 84598 , 1495.73 , 84601 , 1581.77
80 , 28.20 , 84599 , 1495.92 , 84603 , 1581.67
81 , 28.20 , 84601 , 1496.12 , 84600 , 1581.96
82 , 28.20 , 84596 , 1496.12 , 84602 , 1582.05
83 , 28.20 , 84600 , 1496.02 , 84598 , 1582.25
84 , 28.20 , 84600 , 1495.63 , 84596 , 1582.25
85 , 28.20 , 84597 , 1496.02 , 84597 , 1582.53
86 , 28.20 , 84600 , 1496.31 , 84595 , 1582.44
87 , 28.20 , 84596 , 1496.21 , 84596 , 1582.73
88 , 28.20 , 84596 , 1496.50 , 84595 , 1582.82
89 , 28.20 , 84593 , 1496.40 , 84591 , 1582.34
90 , 28.20 , 84598 , 1496.12 , 84600 , 1582.05
91 , 28.20 , 84604 , 1496.21 , 84596 , 1582.05
92 , 28.20 , 84597 , 1495.63 , 84597 , 1581.86
93 , 28.10 , 84597 , 1496.02 , 84598 , 1582.15
94 , 28.10 , 84599 , 1495.92 , 84596 , 1582.44
